Model,pos_weight,threshold,split,accuracy,bal_acc,macro_f1,mcc,up_prec,up_rec,down_prec,down_rec,roc_auc
RNN,0.2143,0.5,validation,0.4503,0.5,0.3105,0.0,0.0,0.0,0.4503,1.0,0.543
RNN,0.4286,0.5,validation,0.4503,0.5,0.3105,0.0,0.0,0.0,0.4503,1.0,0.5383
RNN,0.6429,0.5,validation,0.4488,0.4899,0.3641,-0.0361,0.4909,0.0763,0.4448,0.9034,0.5385
RNN,0.8572,0.5,validation,0.5497,0.5483,0.5476,0.0962,0.5958,0.5621,0.5,0.5345,0.5501
RNN,1.2858,0.5,validation,0.5559,0.5069,0.3697,0.0873,0.5531,1.0,1.0,0.0138,0.5427
RNN,1.7144,0.5,validation,0.5497,0.5,0.3547,0.0,0.5497,1.0,0.0,0.0,0.5462
LSTM,0.2143,0.5,validation,0.4503,0.5,0.3105,0.0,0.0,0.0,0.4503,1.0,0.5402
LSTM,0.4286,0.5,validation,0.4503,0.5,0.3105,0.0,0.0,0.0,0.4503,1.0,0.525
LSTM,0.6429,0.5,validation,0.455,0.5017,0.3377,0.0103,0.5789,0.0311,0.4512,0.9724,0.5472
LSTM,0.8572,0.5,validation,0.5435,0.5339,0.5331,0.0689,0.5777,0.6299,0.4922,0.4379,0.5435
LSTM,1.2858,0.5,validation,0.5497,0.5,0.3547,0.0,0.5497,1.0,0.0,0.0,0.5391
LSTM,1.7144,0.5,validation,0.5497,0.5,0.3547,0.0,0.5497,1.0,0.0,0.0,0.5371
Transformer,0.2143,0.5,validation,0.4503,0.5,0.3105,0.0,0.0,0.0,0.4503,1.0,0.5503
Transformer,0.4286,0.5,validation,0.4534,0.5025,0.3191,0.0318,0.75,0.0085,0.4516,0.9966,0.55
Transformer,0.6429,0.5,validation,0.472,0.5148,0.3836,0.0571,0.6522,0.0847,0.4582,0.9448,0.547
Transformer,0.8572,0.5,validation,0.5373,0.5398,0.5369,0.0793,0.5909,0.5141,0.4881,0.5655,0.5396
Transformer,1.2858,0.5,validation,0.5512,0.5017,0.3585,0.0436,0.5505,1.0,1.0,0.0034,0.5312
Transformer,1.7144,0.5,validation,0.5497,0.5,0.3547,0.0,0.5497,1.0,0.0,0.0,0.5179
